avg_pkt_size,pkt_count,flow_duration_sec,bytes_per_sec,dst_port,protocol_tcp,protocol_udp,has_sni,inter_arrival_mean,inter_arrival_std,pkt_size_std,label
0.0,137,0.001,0.0,48546,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,275,0.001,0.0,20,1,0,0,0.0,0.0,0.0,DOS_ATTACK
13287.0,1,0.001,13287000.0,80,1,0,0,1.0,0.35,2110.66,NORMAL
1446.0,2,1.0,2892.0,25,1,0,0,500.0,194.22,123.19,DOS_ATTACK
124.5,2,0.001,249000.0,63343,1,0,0,0.5,0.05,7.99,MALWARE_C2
0.0,463,0.001,0.0,31801,1,0,0,0.0,0.0,0.0,PORT_SCAN
338.33,12,0.001,4060000.0,80,1,0,0,0.08,0.01,66.01,NORMAL
12.0,7,0.001,84000.0,33608,0,1,0,0.14,0.03,3.91,NORMAL
0.0,120,0.001,0.0,57591,1,0,0,0.01,0.0,0.0,DOS_ATTACK
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,28553.14,21052.94,MALWARE_C2
229.17,6,0.001,1375000.0,80,1,0,0,0.17,0.04,35.86,NORMAL
0.0,108,0.001,0.0,45783,1,0,0,0.01,0.0,0.0,DOS_ATTACK
20951.33,3,0.001,62854000.0,80,1,0,0,0.33,0.08,6486.87,DOS_ATTACK
132.71,7,0.001,929000.0,80,1,0,0,0.14,0.05,36.79,NORMAL
0.0,107,0.001,0.0,33716,1,0,0,0.01,0.0,0.0,DOS_ATTACK
537.0,1,0.001,537000.0,80,1,0,0,1.0,0.32,180.19,NORMAL
0.2,509,0.001,102000.0,30579,0,1,0,0.0,0.0,0.03,NORMAL
0.55,191,0.001,105000.0,23882,0,1,0,0.01,0.0,0.18,NORMAL
43.67,12,0.001,524000.0,80,1,0,0,0.08,0.01,13.42,NORMAL
5815.0,1,0.001,5815000.0,80,1,0,0,1.0,0.13,1448.32,NORMAL
153.0,1,0.001,153000.0,79,1,0,0,1.0,0.37,46.17,NORMAL
434.71,7,0.001,3043000.0,80,1,0,0,0.14,0.02,70.83,NORMAL
43.0,14,0.001,602000.0,80,1,0,0,0.07,0.01,14.49,NORMAL
0.0,126,0.001,0.0,48868,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,118,0.001,0.0,43044,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,117,0.001,0.0,32114,1,0,0,0.01,0.0,0.0,DOS_ATTACK
44.0,1,7416.0,0.01,23,1,0,0,7416000.0,1630931.54,12.55,DOS_ATTACK
1566.0,1,0.001,1566000.0,25,1,0,0,1.0,0.21,533.33,NORMAL
0.0,508,0.001,0.0,29562,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,2,5.0,0.0,30422,1,0,0,2500.0,736.35,0.0,PORT_SCAN
347.67,3,0.001,1043000.0,80,1,0,0,0.33,0.05,23.85,NORMAL
752.0,1,283.0,2.66,21,1,0,0,283000.0,105172.48,220.9,MALWARE_C2
117.0,5,0.001,585000.0,80,1,0,0,0.2,0.08,32.71,NORMAL
891.0,3,0.001,2673000.0,80,1,0,0,0.33,0.1,58.33,NORMAL
14665.5,2,0.001,29331000.0,80,1,0,0,0.5,0.2,4537.24,NORMAL
3.65,283,0.001,1032000.0,35349,0,0,0,0.0,0.0,0.43,DOS_ATTACK
83.0,1,0.001,83000.0,25,1,0,0,1.0,0.39,15.8,NORMAL
791.0,1,54.0,14.65,21,1,0,0,54000.0,16706.61,189.16,MALWARE_C2
0.08,24,0.001,2000.0,46820,0,1,0,0.04,0.01,0.02,PORT_SCAN
28.82,34,0.001,980000.0,80,1,0,0,0.03,0.0,1.58,NORMAL
121.0,1,4.0,30.25,24467,1,0,0,4000.0,1519.78,24.29,MALWARE_C2
183.0,1,0.001,183000.0,21,1,0,0,1.0,0.08,43.21,MALWARE_C2
276.5,2,0.001,553000.0,80,1,0,0,0.5,0.09,32.64,NORMAL
296.0,1,0.001,296000.0,23,1,0,0,1.0,0.1,88.4,MALWARE_C2
0.02,112,0.001,2000.0,26495,0,1,0,0.01,0.0,0.0,PORT_SCAN
220.4,5,0.001,1102000.0,80,1,0,0,0.2,0.05,12.07,NORMAL
36.14,29,0.001,1048000.0,80,1,0,0,0.03,0.01,4.82,NORMAL
0.19,511,0.001,96000.0,3326,0,1,0,0.0,0.0,0.03,NORMAL
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,32245.83,17293.04,MALWARE_C2
20951.33,3,0.001,62854000.0,80,1,0,0,0.33,0.06,5032.74,DOS_ATTACK
4814.0,1,214.0,22.5,23,1,0,0,214000.0,84859.29,1021.7,NORMAL
0.0,5,0.001,0.0,21438,1,0,0,0.2,0.05,0.0,PORT_SCAN
0.0,255,0.001,0.0,35438,1,0,0,0.0,0.0,0.0,DOS_ATTACK
120.15,13,0.001,1562000.0,80,1,0,0,0.08,0.02,16.29,NORMAL
216.2,10,0.001,2162000.0,80,1,0,0,0.1,0.03,31.34,NORMAL
0.0,30,0.001,0.0,80,1,0,0,0.03,0.0,0.0,DOS_ATTACK
0.0,154,0.001,0.0,41918,1,0,0,0.01,0.0,0.0,DOS_ATTACK
262.25,4,0.001,1049000.0,80,1,0,0,0.25,0.04,84.96,NORMAL
307.0,1,0.001,307000.0,23,1,0,0,1.0,0.24,41.05,MALWARE_C2
76.5,22,0.001,1683000.0,80,1,0,0,0.05,0.01,15.31,NORMAL
1.14,157,0.001,179000.0,45433,0,1,0,0.01,0.0,0.25,NORMAL
0.0,136,0.001,0.0,34508,1,0,0,0.01,0.0,0.0,DOS_ATTACK
41044.0,1,2224.0,18.46,23,1,0,0,2224000.0,647101.49,13708.72,MALWARE_C2
150.0,1,0.001,150000.0,4544,0,1,0,1.0,0.1,40.84,NORMAL
4.85,208,0.001,1008000.0,18854,0,0,0,0.0,0.0,0.5,DOS_ATTACK
121.0,1,4.0,30.25,11735,1,0,0,4000.0,418.61,41.06,MALWARE_C2
0.0,205,0.001,0.0,55416,1,0,0,0.0,0.0,0.0,DOS_ATTACK
2.02,510,0.001,1032000.0,37957,0,0,0,0.0,0.0,0.44,DOS_ATTACK
0.0,3,0.001,0.0,41190,1,0,0,0.33,0.03,0.0,PORT_SCAN
0.0,238,0.001,0.0,52592,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,262,0.001,0.0,3786,1,0,0,0.0,0.0,0.0,DOS_ATTACK
81.68,28,0.001,2287000.0,80,1,0,0,0.04,0.01,6.53,NORMAL
492.0,2,0.001,984000.0,80,1,0,0,0.5,0.17,60.11,NORMAL
125.0,1,4.0,31.25,4680,1,0,0,4000.0,525.16,39.96,MALWARE_C2
544.38,8,0.001,4355000.0,80,1,0,0,0.12,0.01,129.42,NORMAL
0.0,132,0.001,0.0,16966,1,0,0,0.01,0.0,0.0,DOS_ATTACK
296.0,1,0.001,296000.0,23,1,0,0,1.0,0.12,80.74,MALWARE_C2
0.0,228,0.001,0.0,36780,1,0,0,0.0,0.0,0.0,DOS_ATTACK
790.0,1,0.001,790000.0,80,1,0,0,1.0,0.07,264.15,NORMAL
30.0,1,0.001,30000.0,64732,0,0,0,1.0,0.27,5.72,NORMAL
17230.0,1,0.001,17230000.0,80,1,0,0,1.0,0.18,1200.5,NORMAL
0.0,1,0.001,0.0,40230,1,0,0,1.0,0.11,0.0,PORT_SCAN
0.0,129,0.001,0.0,19272,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1075.1,10,0.001,10751000.0,80,1,0,0,0.1,0.02,240.25,NORMAL
0.0,10,0.001,0.0,80,1,0,0,0.1,0.02,0.0,DOS_ATTACK
0.0,132,0.001,0.0,3715,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.02,113,0.001,2000.0,48478,0,1,0,0.01,0.0,0.0,PORT_SCAN
457.0,6,0.001,2742000.0,80,1,0,0,0.17,0.06,158.49,NORMAL
749.0,3,0.001,2247000.0,80,1,0,0,0.33,0.07,218.79,NORMAL
0.07,29,0.001,2000.0,48315,0,1,0,0.03,0.01,0.01,PORT_SCAN
20.0,1,0.001,20000.0,54055,0,0,0,1.0,0.32,4.08,PORT_SCAN
0.0,211,0.001,0.0,7256,1,0,0,0.0,0.0,0.0,DOS_ATTACK
2.11,488,0.001,1032000.0,2092,0,0,0,0.0,0.0,0.73,DOS_ATTACK
19.02,53,0.001,1008000.0,44553,0,0,0,0.02,0.0,5.59,DOS_ATTACK
15.0,1,8177.0,0.0,23,1,0,0,8177000.0,2431604.19,1.73,DOS_ATTACK
1.02,510,0.001,520000.0,62105,0,0,0,0.0,0.0,0.35,DOS_ATTACK
0.0,1,0.001,0.0,22335,1,0,0,1.0,0.08,0.0,PORT_SCAN
2847.0,2,0.001,5694000.0,80,1,0,0,0.5,0.16,559.12,NORMAL
0.58,48,0.001,28000.0,32131,0,1,0,0.02,0.01,0.1,NORMAL
763.0,1,282.0,2.71,21,1,0,0,282000.0,30638.76,211.77,MALWARE_C2
0.0,245,0.001,0.0,23,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,124,0.001,0.0,38863,1,0,0,0.01,0.0,0.0,DOS_ATTACK
22.0,2,3.0,14.67,29877,1,0,0,1500.0,342.15,2.09,PORT_SCAN
7256.4,10,2074.0,34.99,80,1,0,0,207400.0,29670.7,2198.82,DOS_ATTACK
359.55,11,0.001,3955000.0,80,1,0,0,0.09,0.02,91.05,NORMAL
33.0,21,0.001,693000.0,80,1,0,0,0.05,0.02,7.21,NORMAL
125.0,1,4.0,31.25,63167,1,0,0,4000.0,1117.36,8.96,MALWARE_C2
0.0,235,0.001,0.0,80,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.2,511,0.001,104000.0,56592,0,1,0,0.0,0.0,0.05,NORMAL
0.0,103,0.001,0.0,2863,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.01,141,0.001,2000.0,39409,0,1,0,0.01,0.0,0.0,PORT_SCAN
0.0,214,0.001,0.0,16428,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.51,245,0.001,126000.0,26034,0,1,0,0.0,0.0,0.08,NORMAL
1766.0,1,0.001,1766000.0,80,1,0,0,1.0,0.15,460.22,NORMAL
21.61,28,0.001,605000.0,80,1,0,0,0.04,0.01,6.69,NORMAL
0.0,60,0.001,0.0,79,1,0,0,0.02,0.01,0.0,DOS_ATTACK
3876.0,2,0.001,7752000.0,80,1,0,0,0.5,0.12,1127.07,NORMAL
10.08,100,0.001,1008000.0,32579,0,0,0,0.01,0.0,3.09,DOS_ATTACK
2250.0,1,0.001,2250000.0,25,1,0,0,1.0,0.1,657.34,NORMAL
214.78,9,0.001,1933000.0,80,1,0,0,0.11,0.01,33.73,NORMAL
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.03,3611.93,DOS_ATTACK
546.79,19,0.001,10389000.0,56425,1,0,0,0.05,0.02,182.32,NORMAL
125.0,1,4.0,31.25,50313,1,0,0,4000.0,880.3,33.69,MALWARE_C2
91.53,15,0.001,1373000.0,80,1,0,0,0.07,0.01,7.54,NORMAL
283618.0,1,280.0,1012.92,20,1,0,0,280000.0,48214.6,47988.74,MALWARE_C2
121.0,1,4.0,30.25,42549,1,0,0,4000.0,914.04,16.14,MALWARE_C2
562.43,7,0.001,3937000.0,80,1,0,0,0.14,0.03,185.06,NORMAL
20.0,1,0.001,20000.0,53124,0,0,0,1.0,0.23,1.32,PORT_SCAN
339.0,2,0.001,678000.0,80,1,0,0,0.5,0.07,22.74,NORMAL
0.0,137,0.001,0.0,29330,1,0,0,0.01,0.0,0.0,DOS_ATTACK
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.32,7.19,DOS_ATTACK
0.63,139,0.001,88000.0,50759,0,1,0,0.01,0.0,0.05,NORMAL
1491.5,2,0.001,2983000.0,80,1,0,0,0.5,0.17,424.25,NORMAL
8.0,1,0.001,8000.0,37087,0,0,0,1.0,0.15,1.89,PORT_SCAN
3.74,276,0.001,1032000.0,60765,0,0,0,0.0,0.0,0.84,DOS_ATTACK
15.0,1,8184.0,0.0,23,1,0,0,8184000.0,969124.51,2.04,DOS_ATTACK
0.01,155,0.001,2000.0,48804,0,1,0,0.01,0.0,0.0,PORT_SCAN
86.0,2,0.001,172000.0,20,1,0,0,0.5,0.19,6.69,NORMAL
1183.0,1,0.001,1183000.0,25,1,0,0,1.0,0.09,257.67,NORMAL
15237.0,1,0.001,15237000.0,80,1,0,0,1.0,0.13,3392.29,NORMAL
62.5,4,0.001,250000.0,35697,0,1,0,0.25,0.09,20.4,NORMAL
1922.21,29,898.0,62.08,80,1,0,0,30965.52,4221.49,237.86,DOS_ATTACK
0.11,18,0.001,2000.0,56561,0,1,0,0.06,0.02,0.03,PORT_SCAN
0.39,233,0.001,90000.0,5137,0,1,0,0.0,0.0,0.03,NORMAL
0.0,260,0.001,0.0,17534,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1092.0,1,0.001,1092000.0,80,1,0,0,1.0,0.16,198.95,NORMAL
0.0,145,0.001,0.0,1432,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1.7,100,0.001,170000.0,62062,0,1,0,0.01,0.0,0.27,NORMAL
2387.87,31,799.0,92.65,80,1,0,0,25774.19,8125.15,725.23,DOS_ATTACK
163.75,4,0.001,655000.0,80,1,0,0,0.25,0.03,54.46,NORMAL
974.12,64,796.0,78.32,80,1,0,0,12437.5,1607.67,225.98,DOS_ATTACK
125.0,1,4.0,31.25,20239,1,0,0,4000.0,259.57,25.14,MALWARE_C2
65.73,15,0.001,986000.0,80,1,0,0,0.07,0.02,17.53,NORMAL
0.0,225,0.001,0.0,24021,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,240,0.001,0.0,15121,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,458,0.001,0.0,54091,1,0,0,0.0,0.0,0.0,PORT_SCAN
2.02,511,0.001,1032000.0,26972,0,0,0,0.0,0.0,0.26,DOS_ATTACK
0.0,5,0.001,0.0,33625,1,0,0,0.2,0.04,0.0,PORT_SCAN
0.0,281,0.001,0.0,56090,1,0,0,0.0,0.0,0.0,DOS_ATTACK
12.0,3,6.0,6.0,34269,1,0,0,2000.0,504.6,1.2,PORT_SCAN
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,45332.83,17786.32,MALWARE_C2
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.31,3.48,MALWARE_C2
0.0,168,0.001,0.0,61206,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,231,0.001,0.0,61586,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,27165,1,0,0,1.0,0.38,0.0,PORT_SCAN
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.08,4156.53,DOS_ATTACK
0.0,161,0.001,0.0,1716,1,0,0,0.01,0.0,0.0,DOS_ATTACK
8024.0,2,0.001,16048000.0,80,1,0,0,0.5,0.15,2094.65,NORMAL
61.5,2,4.0,30.75,45863,1,0,0,2000.0,139.21,3.39,MALWARE_C2
1580.6,5,0.001,7903000.0,80,1,0,0,0.2,0.08,163.86,NORMAL
8.47,119,0.001,1008000.0,64793,0,0,0,0.01,0.0,2.36,DOS_ATTACK
0.0,206,0.001,0.0,26983,1,0,0,0.0,0.0,0.0,DOS_ATTACK
247.0,1,0.001,247000.0,51948,1,0,0,1.0,0.12,20.14,MALWARE_C2
845.83,6,0.001,5075000.0,80,1,0,0,0.17,0.03,94.6,NORMAL
0.0,127,0.001,0.0,19195,1,0,0,0.01,0.0,0.0,DOS_ATTACK
752.0,1,289.0,2.6,21,1,0,0,289000.0,43115.71,125.88,MALWARE_C2
125.0,1,5.0,25.0,48485,1,0,0,5000.0,1275.35,7.18,MALWARE_C2
0.0,461,0.001,0.0,54655,1,0,0,0.0,0.0,0.0,PORT_SCAN
160.5,4,0.001,642000.0,80,1,0,0,0.25,0.08,16.12,NORMAL
44.0,1,7545.0,0.01,23,1,0,0,7545000.0,2804962.38,5.75,DOS_ATTACK
1.13,153,0.001,173000.0,20214,0,1,0,0.01,0.0,0.12,NORMAL
0.0,398,0.001,0.0,18555,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,200,0.001,0.0,27459,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,121,0.001,0.0,2217,1,0,0,0.01,0.0,0.0,DOS_ATTACK
111.5,6,0.001,669000.0,80,1,0,0,0.17,0.06,19.99,NORMAL
294.0,1,0.001,294000.0,23,1,0,0,1.0,0.33,88.65,MALWARE_C2
601.2,5,0.001,3006000.0,80,1,0,0,0.2,0.08,169.68,NORMAL
0.0,216,0.001,0.0,41433,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,49,0.001,0.0,23,1,0,0,0.02,0.0,0.0,DOS_ATTACK
0.0,96,0.001,0.0,43202,1,0,0,0.01,0.0,0.0,DOS_ATTACK
125.0,1,4.0,31.25,61095,1,0,0,4000.0,1186.74,20.21,MALWARE_C2
299.0,1,0.001,299000.0,23,1,0,0,1.0,0.26,17.62,MALWARE_C2
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.05,2.07,MALWARE_C2
1753.0,1,0.001,1753000.0,80,1,0,0,1.0,0.37,312.73,NORMAL
0.0,146,0.001,0.0,60418,1,0,0,0.01,0.0,0.0,DOS_ATTACK
7256.4,10,2076.0,34.95,80,1,0,0,207600.0,31122.04,596.48,DOS_ATTACK
0.2,511,0.001,104000.0,39736,0,1,0,0.0,0.0,0.03,NORMAL
16.8,5,0.001,84000.0,42962,0,1,0,0.2,0.04,4.43,NORMAL
0.36,293,0.001,105000.0,23872,0,1,0,0.0,0.0,0.1,NORMAL
0.0,508,0.001,0.0,52699,1,0,0,0.0,0.0,0.0,PORT_SCAN
20060.0,1,0.001,20060000.0,80,1,0,0,1.0,0.08,5400.25,NORMAL
2.95,350,0.001,1032000.0,60887,0,0,0,0.0,0.0,0.16,DOS_ATTACK
11566.0,2,0.001,23132000.0,80,1,0,0,0.5,0.11,1416.28,NORMAL
3616.0,2,0.001,7232000.0,80,1,0,0,0.5,0.06,747.38,NORMAL
0.0,227,0.001,0.0,28546,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,66,0.001,0.0,79,1,0,0,0.02,0.0,0.0,DOS_ATTACK
121.0,1,4.0,30.25,6316,1,0,0,4000.0,554.92,30.64,MALWARE_C2
44.0,1,7999.0,0.01,23,1,0,0,7999000.0,3049473.29,11.89,DOS_ATTACK
1185056.0,1,22174.0,53.44,53610,1,0,0,22174000.0,6965924.04,211942.73,NORMAL
373.0,1,0.001,373000.0,80,1,0,0,1.0,0.11,117.43,NORMAL
0.0,1,0.001,0.0,27919,1,0,0,1.0,0.31,0.0,PORT_SCAN
0.0,275,0.001,0.0,47552,1,0,0,0.0,0.0,0.0,DOS_ATTACK
759.0,1,283.0,2.68,21,1,0,0,283000.0,75359.28,176.94,MALWARE_C2
0.21,511,0.001,105000.0,55963,0,1,0,0.0,0.0,0.05,NORMAL
0.0,296,0.001,0.0,47575,1,0,0,0.0,0.0,0.0,DOS_ATTACK
964.0,3,1.0,2892.0,25,1,0,0,333.33,59.15,310.37,DOS_ATTACK
0.0,4,0.001,0.0,43720,1,0,0,0.25,0.08,0.0,PORT_SCAN
0.05,41,0.001,2000.0,59219,0,1,0,0.02,0.0,0.01,PORT_SCAN
35.06,17,0.001,596000.0,80,1,0,0,0.06,0.02,10.95,NORMAL
755.84,19,0.001,14361000.0,80,1,0,0,0.05,0.01,119.93,NORMAL
0.0,260,0.001,0.0,2229,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,134,0.001,0.0,41972,1,0,0,0.01,0.0,0.0,DOS_ATTACK
15.0,1,0.001,15000.0,23,1,0,0,1.0,0.11,4.99,PORT_SCAN
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,38510.69,19151.14,MALWARE_C2
0.0,104,0.001,0.0,40957,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,25954,1,0,0,1.0,0.37,0.0,MALWARE_C2
251.9,42,0.001,10580000.0,80,1,0,0,0.02,0.01,47.27,NORMAL
0.0,2,0.001,0.0,27041,1,0,0,0.5,0.09,0.0,PORT_SCAN
603.0,22,0.001,13266000.0,80,1,0,0,0.05,0.0,149.11,NORMAL
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.2,3.97,MALWARE_C2
0.0,150,0.001,0.0,30702,1,0,0,0.01,0.0,0.0,DOS_ATTACK
121.0,1,4.0,30.25,47079,1,0,0,4000.0,1368.49,10.11,MALWARE_C2
125.0,1,4.0,31.25,4013,1,0,0,4000.0,1064.13,13.33,MALWARE_C2
0.0,105,0.001,0.0,28631,1,0,0,0.01,0.0,0.0,DOS_ATTACK
112.0,9,0.001,1008000.0,33893,0,0,0,0.11,0.02,21.9,DOS_ATTACK
0.0,114,0.001,0.0,22006,1,0,0,0.01,0.0,0.0,DOS_ATTACK
202.5,8,0.001,1620000.0,80,1,0,0,0.12,0.01,31.55,NORMAL
0.0,509,0.001,0.0,30382,1,0,0,0.0,0.0,0.0,PORT_SCAN
1446.0,2,1.0,2892.0,25,1,0,0,500.0,126.56,170.83,DOS_ATTACK
0.0,271,0.001,0.0,33973,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,11,0.001,0.0,80,1,0,0,0.09,0.03,0.0,DOS_ATTACK
2.24,449,0.001,1008000.0,63993,0,0,0,0.0,0.0,0.46,DOS_ATTACK
0.0,265,0.001,0.0,18749,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,258,0.001,0.0,20892,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,133,0.001,0.0,56702,1,0,0,0.01,0.0,0.0,DOS_ATTACK
125.5,2,0.001,251000.0,24032,0,1,0,0.5,0.12,23.65,NORMAL
0.0,281,0.001,0.0,49506,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,137,0.001,0.0,24072,1,0,0,0.01,0.0,0.0,DOS_ATTACK
7448.0,1,0.001,7448000.0,25,1,0,0,1.0,0.21,374.12,NORMAL
125.0,1,4.0,31.25,50297,1,0,0,4000.0,589.78,40.32,MALWARE_C2
0.0,1,0.001,0.0,25,1,0,0,1.0,0.18,0.0,NORMAL
83.67,3,0.001,251000.0,52870,0,1,0,0.33,0.09,28.01,NORMAL
125.0,1,4.0,31.25,33423,1,0,0,4000.0,1534.55,29.6,MALWARE_C2
7688.5,2,0.001,15377000.0,20,1,0,0,0.5,0.13,1147.73,NORMAL
124.0,1,4.0,31.0,44398,1,0,0,4000.0,671.7,19.7,MALWARE_C2
0.02,125,0.001,2000.0,20874,0,1,0,0.01,0.0,0.0,PORT_SCAN
50.4,20,0.001,1008000.0,3676,0,0,0,0.05,0.02,17.53,DOS_ATTACK
0.0,300,0.001,0.0,25204,1,0,0,0.0,0.0,0.0,DOS_ATTACK
460.0,4,0.001,1840000.0,80,1,0,0,0.25,0.08,89.62,NORMAL
621.5,2,0.001,1243000.0,25,1,0,0,0.5,0.13,151.11,NORMAL
44.0,1,7358.0,0.01,23,1,0,0,7358000.0,1165468.15,11.89,DOS_ATTACK
0.0,107,0.001,0.0,5797,1,0,0,0.01,0.0,0.0,DOS_ATTACK
283618.0,1,280.0,1012.92,20,1,0,0,280000.0,78067.34,33031.97,MALWARE_C2
763.0,1,283.0,2.7,21,1,0,0,283000.0,14546.01,100.64,MALWARE_C2
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.06,4.17,MALWARE_C2
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.38,5.92,DOS_ATTACK
334.5,6,0.001,2007000.0,80,1,0,0,0.17,0.02,113.16,NORMAL
66.57,7,0.001,466000.0,80,1,0,0,0.14,0.03,11.62,NORMAL
8.97,115,0.001,1032000.0,3899,0,0,0,0.01,0.0,1.53,DOS_ATTACK
152.0,3,0.001,456000.0,80,1,0,0,0.33,0.07,26.36,NORMAL
0.0,494,0.001,0.0,13582,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,300,0.001,0.0,8496,1,0,0,0.0,0.0,0.0,DOS_ATTACK
5399.25,4,0.001,21597000.0,80,1,0,0,0.25,0.09,1820.7,NORMAL
236.83,6,0.001,1421000.0,80,1,0,0,0.17,0.02,27.71,NORMAL
0.01,74,0.001,1000.0,31704,0,1,0,0.01,0.0,0.0,NORMAL
0.0,213,0.001,0.0,13525,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,194,0.001,0.0,43031,1,0,0,0.01,0.0,0.0,DOS_ATTACK
12.0,1,0.001,12000.0,23,1,0,0,1.0,0.2,2.16,PORT_SCAN
36.0,1,0.001,36000.0,36664,1,0,0,1.0,0.2,9.18,PORT_SCAN
317.57,21,0.001,6669000.0,80,1,0,0,0.05,0.01,55.05,NORMAL
46.0,1,0.001,46000.0,18831,0,1,0,1.0,0.18,11.67,MALWARE_C2
74.67,9,0.001,672000.0,80,1,0,0,0.11,0.02,20.55,NORMAL
0.0,261,0.001,0.0,16400,1,0,0,0.0,0.0,0.0,DOS_ATTACK
94.0,12,0.001,1128000.0,80,1,0,0,0.08,0.02,14.65,NORMAL
156.0,1,0.001,156000.0,4718,0,1,0,1.0,0.33,33.89,NORMAL
48.0,21,0.001,1008000.0,54965,0,0,0,0.05,0.02,11.29,DOS_ATTACK
1481.0,1,0.001,1481000.0,25,1,0,0,1.0,0.29,401.75,NORMAL
12556.0,1,0.001,12556000.0,80,1,0,0,1.0,0.38,2077.88,NORMAL
66.0,2,0.001,132000.0,17378,0,1,0,0.5,0.15,16.96,NORMAL
2.74,368,0.001,1008000.0,26870,0,0,0,0.0,0.0,0.48,DOS_ATTACK
8062.67,9,2069.0,35.07,80,1,0,0,229888.89,30460.55,2289.29,DOS_ATTACK
0.44,235,0.001,104000.0,19690,0,1,0,0.0,0.0,0.12,NORMAL
0.0,108,0.001,0.0,28918,1,0,0,0.01,0.0,0.0,DOS_ATTACK
757.0,1,282.0,2.68,21,1,0,0,282000.0,70333.23,90.45,MALWARE_C2
0.0,141,0.001,0.0,19043,1,0,0,0.01,0.0,0.0,DOS_ATTACK
460.0,3,0.001,1380000.0,80,1,0,0,0.33,0.09,48.69,NORMAL
0.22,511,0.001,112000.0,62983,0,1,0,0.0,0.0,0.04,NORMAL
0.0,1,0.001,0.0,30283,1,0,0,1.0,0.09,0.0,MALWARE_C2
0.0,480,0.001,0.0,41207,1,0,0,0.0,0.0,0.0,PORT_SCAN
2133.25,4,0.001,8533000.0,80,1,0,0,0.25,0.02,364.76,NORMAL
767.0,1,282.0,2.72,21,1,0,0,282000.0,81520.94,102.1,MALWARE_C2
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,49759.79,36602.53,MALWARE_C2
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.12,1.7,MALWARE_C2
309.0,2,182.0,3.4,80,1,0,0,91000.0,11567.1,22.91,NORMAL
772.67,3,0.001,2318000.0,80,1,0,0,0.33,0.05,204.49,NORMAL
2908.0,3,0.001,8724000.0,80,1,0,0,0.33,0.11,960.99,NORMAL
747.0,1,282.0,2.65,21,1,0,0,282000.0,107691.13,162.41,MALWARE_C2
0.0,139,0.001,0.0,22,1,0,0,0.01,0.0,0.0,DOS_ATTACK
8806.4,10,2067.0,42.6,80,1,0,0,206700.0,73070.38,2739.41,DOS_ATTACK
0.0,296,0.001,0.0,60063,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1119.0,4,0.001,4476000.0,80,1,0,0,0.25,0.07,184.72,NORMAL
0.2,511,0.001,101000.0,11994,0,1,0,0.0,0.0,0.06,NORMAL
98.5,10,0.001,985000.0,80,1,0,0,0.1,0.02,28.2,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.24,0.0,PORT_SCAN
